0,1,2,3,4,5,6,7,8,9
-1.8530175062482492,-1.887852437828364,-1.3720943045069673,1.8632199532670257,-1.2506702607496958,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.004957296643365287,-0.4750347265347776,2.3990290666715888,-1.8046542245910626,1.0586853072775664,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.49451843568228054,0.5341207815320589,-0.3531711028963149,-0.4717928430196811,-1.4088452996556726,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.942998059426642,1.8123844250833698,-1.1062882519128843,2.2340159767116954,0.7581527333562105,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.80411846836441,-0.34048065879254036,-0.13720368516362227,-0.12103984786931751,0.3152626244194752,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.6532272133180022,-1.7532983700861269,0.006774593324839486,-0.13106136201647017,-0.9975901985001328,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.4445708624497046,0.4668437476609212,-0.12059080687649208,0.1695840623981272,1.6122979434484854,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.4544854557364352,0.19773561217644675,-0.7075791730217593,0.20967011898674004,-0.5388825856727998,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
2.042893205891794,2.148769594438982,-0.4805365030976465,0.8009394536687814,0.28362761663827984,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1937844609381734,0.4668437476609212,-0.09844030249365181,0.03930437848513457,0.6948827177938197,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.3935747538684486,0.3995667137898217,0.4331718026945147,-0.2112334751936966,1.5648454317766924,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.053856334527233,-1.484190234601614,-1.3056427913584465,1.933370552297098,-0.5230650817822021,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.6943087286125276,0.3995667137898217,-0.4140849899491257,0.8610685385517011,-0.19089750007965073,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.0439417412405023,0.5341207815320589,1.3690306128695162,-1.4338582011463925,-0.9659551907189373,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.09493784982175821,-0.4750347265347776,-0.18150469392930282,-0.441728300578221,-0.7128751284693744,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.34467571598458113,-0.27320362492140265,-0.8238693210316707,0.8510470244045477,-1.5986553463428448,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6043281754341346,-0.1386495571791654,-0.5636008945332975,0.27982071801681235,-1.3455752840932818,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.49451843568228054,1.4759992557277577,0.3445697851631536,-0.7022876684042055,0.014730050498119185,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.9040136148295335,-0.8114198958903898,0.48301043755590534,0.03930437848513457,-1.393027795765075,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.003908761294657,-1.0805280313749024,2.061233874833275,-1.8046542245910626,-1.5037503229992586,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.9939941680079264,0.3995667137898217,0.0012369672291294178,-0.26134104592946283,-0.19089750007965073,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.8540660415969575,-1.0132509975037647,0.693440229192888,-0.8425888664643508,0.5683426866690382,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.8940990215428029,0.4668437476609212,0.06768848037765024,-0.23127650348800266,-0.6970576245787767,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.39462328921715706,1.1396140863721456,-0.2701067114606639,0.6405952273143294,1.7230204706826693,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.554380602201587,0.19773561217644675,-0.2368809548864035,-0.3715777015481487,0.8372402528091989,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.8530175062482492,-1.7532983700861269,2.321502301331648,-2.0952781348585066,-0.6496051129069836,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1937844609381734,0.7359518831454339,1.9283308485362332,-1.7645681680024499,1.4066703928707156,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.8940990215428029,0.19773561217644675,-0.7186544252131795,1.2519075902906776,-1.2981227724214888,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.4045378825038876,-1.0805280313749024,-0.16489181564217262,-0.06091076298639789,-1.7093778735770286,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.39462328921715706,-0.07137252330806593,-0.524837511863327,0.6005091707257165,1.137772826730555,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.953961188062081,-0.6095887942770148,-0.5026870074804868,1.2519075902906776,0.6632477100126243,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-2.2026505188761956,-2.627899810410688,-0.4251602421405458,0.9211976234346206,0.7897877411374058,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.4445708624497046,0.5341207815320589,-0.34763347680060486,-0.10099681957501074,-1.5512028346710518,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.1948329962868817,-0.20592659105030314,1.114299812466853,-0.892696437200117,0.07800006606050992,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1438368877056257,1.2068911202432833,0.14521524571759117,-0.22125498934084997,-0.7761451440317652,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.004957296643365287,-0.27320362492140265,-0.9678475995201324,0.5904876565785632,-1.4562978113274656,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.953961188062081,-1.551467268472752,-0.9013960863716116,1.6227036137353479,0.07800006606050992,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.2546951628061882,-0.004095489436928197,-0.8847832080844814,1.0414557932004591,-0.3648900428762253,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.30464273603876413,-0.6095887942770148,-0.9180089646587418,0.41010040192980496,-0.42816005843861604,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1937844609381734,0.13045857830530902,0.5217738202258758,-1.2033633757618678,0.8846927644809919,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6043281754341346,-1.0132509975037647,-0.15935418954646255,-0.13106136201647017,-0.6654226167975813,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.8540660415969575,-0.4077576926636781,-0.8903208341801915,1.2318645619963708,-1.5195678268898565,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.8940990215428029,0.5341207815320589,1.0921493080840128,-1.3536860879691666,-0.8235976557035581,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.554380602201587,0.06318154443420954,-1.2502665304013458,1.682832698618267,0.9954152917151757,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.8530175062482492,-1.8205754039572264,-0.9456970951372922,0.9512621658760801,-1.5512028346710518,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.004957296643365287,-0.4750347265347776,-0.7297296774045996,0.3900573736354982,0.47343766332545206,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.4445708624497046,1.3414451879855205,-0.2534938331735337,-0.13106136201647017,1.7230204706826693,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.14488542305433413,0.8032289170165334,1.352417734582386,-1.4438797152935456,0.4892551672160498,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1937844609381734,1.2068911202432833,0.0012369672291294178,-0.010803192250631656,-0.11180998062666231,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.14488542305433413,1.2068911202432833,0.06768848037765024,-0.2813840742237689,-1.5670203385616495,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.6433126200312715,1.4087222218566582,-0.6688157903517888,0.4702294868127246,-0.39652505065742066,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
2.0928407791243417,2.2833236621812194,-0.2701067114606639,0.4000788877826516,-1.0608602140625234,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.4544854557364352,0.06318154443420954,-0.9180089646587418,1.5625745288524282,-0.001087453392478501,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1438368877056257,0.6013978154031584,-0.7518801817874399,0.7207673404915558,1.027050299496371,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.34467571598458113,-0.07137252330806593,-0.7020415469260493,0.5303585716956435,0.7423352294656127,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.6032796400854263,-1.2823591329882391,-1.012148608285813,0.8310039961102409,1.4699404084331062,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.2947281427520336,-0.20592659105030314,-0.38085923337486527,0.3800358594883448,-1.4246628035462703,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.2536466274574798,-1.147805065246002,0.02892509770767976,0.07939043507374742,-1.1241302296249143,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.6943087286125276,0.5341207815320589,0.782042246724249,-0.8626318947586576,1.2168603461835434,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.2947281427520336,-0.4077576926636781,-0.8792455819887713,0.7608533970801686,2.181728083510002,15.085470777255466,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.20474758957361228,-0.6095887942770148,0.2725806459189227,0.12949800580951365,-1.7093778735770286,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.39462328921715706,0.8032289170165334,-0.6079019032989781,1.2318645619963708,-0.49143007400100674,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.34467571598458113,0.3995667137898217,-0.7297296774045996,0.04932589263228796,-0.3332550350950299,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.044990276589210655,-0.4077576926636781,-0.4140849899491257,0.1695840623981272,-1.2348527568590981,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6043281754341346,-0.07137252330806593,0.062150854281940164,-0.12103984786931751,-0.8710501673753512,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1438368877056257,1.0050600186299083,1.4133316216351968,-1.3937721445577793,-1.5986553463428448,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.5044330289690111,-0.004095489436928197,-0.3033324680349243,-0.04086773469209111,1.6439329512296808,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.24478056951945762,-0.34048065879254036,1.3191919780081256,-1.6443099982366105,-1.7093778735770286,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.39462328921715706,0.6686748492742962,0.21720438496182207,0.4401649443712644,-0.3490725389856276,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.554380602201587,-0.8786969297615275,-0.7574178078831499,0.9813267083175395,0.932145276152785,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.2947281427520336,-0.27320362492140265,0.8041927511070893,-0.7223306966985122,-0.8710501673753512,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1438368877056257,1.1396140863721456,-1.0952129997214641,0.6305737131671759,1.3592178811989226,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.6532272133180022,-1.484190234601614,-0.7684930600745701,0.7508318829330152,-1.6619253619052357,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.34467571598458113,-0.1386495571791654,-0.7352673035003097,0.8410255102573942,0.679065213903222,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.1038039077597805,-1.484190234601614,0.6823649770014678,-0.9327824937887302,-0.9501376868283397,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.5033844936203027,-1.147805065246002,-0.7740306861702801,1.9033060098556385,0.425985151653659,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.2536466274574798,-0.945973963632627,-1.0176862343815232,1.8932844957084851,0.47343766332545206,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.594413582147404,0.6013978154031584,-0.9955357299986828,1.081541849789072,0.15708758551349836,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
